|label|text
98924|0|This film is headed quickly for DVD. In the video store, though, it isn't funny enough to be shelved in the comedy section nor dirty enough to be filed with the smut.
27848|0|Watching Inspector Gadget is like watching a human Swiss Army knife for nearly an hour and a half.
28866|0|Houston, we have a problem. It's called The Astronaut's Wife.
15178|1|What a biography. And what a screenplay.
87782|0|Rutinaria adaptación de un best-seller sobre temática exótica, con lujos de fotografía, vestuario, dirección de arte y hasta música que no disimulan un argumento cursi y previsible.
73078|0|The acting is facial-expressions- visible-from- 100-feet overdone and the choppy editing makes for awkward storytelling. However, the battle scenes, which make up at least half the movie, are killer.
32172|1|Brilliant.
33377|0|Lawrence Kasdan, it seems, mulled over the first draft of his screenplay twenty years ago; it should have been left to languish in development purgatory.
69623|1|For those who enjoy a ripper of a good yarn, Paycheck is good value.
13897|0|Blood and Wine is a murky attempt at film noir that has a couple of good twists, but overall it wastes its talent.
48422|0|Features inexplicable actions, dubious coincidences, and characters you'd happily murder yourself given half a chance.
4423|0|Mugging to an unfunny script, Keaton and Davis are no Tracy and Hepburn, and the funereal pace doesn't help.
69054|0|A disappointing failure of tone, a lush and overblown self-indulgence in which David Lean has given us a great deal less than meets the eye.
94709|0|Shrek the Third has the curse of the third in a bankable series. It is too often sappy, tiresome, and overblown. A franchise such as Shrek, with all the money it has accumulated, should be able to buy a little freshness and originality. But instead
8310|1|Enjoyable in a playful way
84847|1|A celebratory experience, paying homage to those who, out of a lack of anything better to do,...created an outright phenomenon.
19044|0|"As drama it gets a little too soapy and the jumps in time can seem abrupt, but ""Cavalcade"" really does convey a sense of history and historical periods."
7667|0|Andrew Bergman's direction makes it watchable, but his screenplay pulls its punches on the sleaze, and tear-jerking sentimentality and inadequate humour don't combine well with the drama.
27039|0|The special effects are decidedly on the cheap side.
51295|0|What puzzles me is the lack of emphasis on music in Britney Spears' first movie.
4255|1|An ingenious, cathartic exercise in illusion and fear.
74682|0|It's probably best to think of the film as an extended music video, a watershed moment for movie sound tracks, and not much more.
28379|1|A showcase for wit.
7054|0|For a while, the cast is appealing enough, and the design is House Beautiful enough, to camouflage the Fatal flaws that turn the second half into an overblown, predictable snicker-fest.
58642|1|A wild ride that effortlessly combines devilish dark humor, slapstick comedy, extreme violence and bitter satire.
100197|0|ABBA's legacy will stand the test of time far longer than this
3658|0|Generous souls may try to blame this travesty of the Deadline comic-strip on the studio execs who forced director Talalay to tone down and re-edit her cut.
61713|1|Fortunately for Wilco, who have a passion for excellence, creative freedom, and innovation, Jones's camera recorded footage at the scene of a crime against art.
78434|0|What were they thinking?
102548|1|The best movie I've seen about teen angst since Donnie Darko comes from Belgium?
94863|1|As observers we can project our own fantasies onto Ben's, and [director] Ellis enhances this dreamy effect with low-budget ingenuity, like cleverly executing location changes in the same unbroken shot.
97269|1|The monsters are routine CGI creations, crudely animated and unconvincing. In a film of such visual majesty and surprisingly weighty drama, they present an unfortunate and needless distraction.
4254|0|Poor execution of a great concept. Why doesn't Englund ever meet Freddy? Why aren't there more movie refernces? Has Langencamp'
32938|0|This film is stale.
102249|1|You do feel that, with it's knowing one-liners and classic movie references, Igor is trying terribly hard to amuse an adult audience, possibly at the expense of children it should be entertaining.
8274|0|Works best as religious satire, but never quite takes off as a mystery or a tale involving bloodsuckers.
94516|0|Below average, overlong drama that fails to deliver an emotional punch, largely because it's unsure of whether it wants to be a father-son drama or a romcom.
68778|0|A cutesy boy meets girl romantic comedy flatly directed by Delbert Mann.
20825|1|An inspired update of the Faust legend featuring a tour de force performance by Klaus Maria Brandauer.
9721|0|Villains curl their upper lip and snarl in bad Russian accents, while Van Damme bungles four-word sentences.
67899|0|The acting is terrible,with Connery, at his lowest common denominator, stealing the show.
97587|0|Some laughs, but you expect more from Apatow.
2975|1|In Connery it has a hero who is inescapably appealing.
76953|0|Saddled with the sort of dialogue that would fell a von Trapp.
46984|1|Jane Camion's stunning feature debut is a bold and audacious dark comedy about sexual politics and dysfunctional family relations.
61560|0|It's like watching Univision or Telemundo on the big screen.
70303|1|Cybulski, called the Polish James Dean, gives a broodingly intense performance.
18943|1|When the Torah is explained in mathematical terms, it's enough to make you want to take up second year trig - like the movie, a deeply flawed idea.
12738|1|It is a stirring drama of World War II, in which Spiegel has had the excellent help of British director David Lean, in charge of the action, and of a fine company of international players.
37692|0|Trixie is the kind of movie that makes you want to quit your job and become an irate stalker making some famous person very sorry for their sins.
102364|0|Not a cinematic powerhouse, but a good conversation starter
32416|1|Like its predecessor, Fantasia 2000 offers a plotless string of beautifully animated vignettes set to music; unlike its predecessor, it's a good deal shorter and far less tedious for it.
93621|1|Sure it might be barely plotless fluff, but it's well executed barely plotless fluff, and doesn't try to pretend to be anything else.
102530|1|The Power of Song shows this icon of 20th-century music to be a man of passion and principle, and a true American. An important figure, an important film.
57853|1|Chabrol's ostensibly placid version of Madame Bovary invests Flaubert's portrait of stifled womanhood with unmistakable flintiness. It chafes against the beautiful images with perfect irony.
31169|1|Trading Places is a light romp geared up by the schtick shifted by Dan Aykroyd and Eddie Murphy.
44535|0|Suggests a sudsy version of The King and I without forceful personalities or fancy production numbers.
21682|0|A decent way to settle the little ones down on a Saturday afternoon, sure, but so is Ritalin.
72190|1|it's all very silly and highly unbelievable, but the five main leads are all having a good time.
44948|1|Tran Anh Hung, who earned an Oscar nomination for his first movie, The Scent of Green Papaya (1993), has created another exquisite portrait of Vietnamese family life.
6853|1|The film is full of gratifying gags like these, but it also has to strain for newly enlarged scope.
20635|0|"It strictly remains more ""trick"" than ""treat."""
89547|0|You have to wonder why they even bothered with the subtitles. It's not like they make much difference.
58902|0|A minor cult film.
2319|1|Does this film know it's funny? Does it think it's scary? In truth, it's enough of both to enjoy.
43524|1|It's one of the strange ironies of Hollywood that adult audiences are usually treated like imbeciles while children receive much greater respect.
33120|0|Where the Buffalo Roam is a shambling stiff, destined to tarnish the reputations of everyone responsible for it.
41545|1|An audacious movie about skid-row existentialism.
37724|0|every time it starts engaging the viewer, it quickly shifts gears and heads into a new decade
101899|1|What Role Models does well is extract every last loose-moral laugh it can from its who-is-educating-who? scenario.
74540|0|The general value of this film is far bellow the standards expected from someone like Fritz Lang.
10719|0|The format of interweaving what little storytelling there is along with stand-up routines is an unfulfilling one.
52238|0|...The latest proof that trying to adapt a film from a video game is a bad idea.
54455|1|The top-billed actors deliver: Hanks with his resonant reserve and Newman in conveying Rooney's failed attempt to live up to his self-image as the ultimate just and loving patriarch. [Blu-ray]
24384|1|Eastwood in fine form.
90842|1|Clichéd dance movie with some fun moves.
91505|1|... an illusion of grand production values and produced and released... with a mix of high culture and popular showmanship.
52263|0|A stronger actress, say Michelle Pfeiffer or Cate Blanchette, would have given this political melodrama more credibility and power, but Andie MacDowell is poorly cast and she seems lost.
41360|1|[Allows] Fincher to shine as the skilled, stylish director that he is.
32624|0|One measure of its desperation and lack of respect for its audience is the frequency with which it labors to wring humor from flatulence and excrement gags.
101486|0|mono pragma poy se boithaei na pernas tin ora soy, to na metras poses gkrimatses prolabainei na kanei o anyparktos Colin Firth, hlapakiazontas kanapedakia
48382|0|Whilst interesting, Nichols' film follows too many paths to ever be truly satisfying.
90354|0|The script, which was co-written by director Billy Kent, has the forced 'raciness' of a mid-'70s dinner-theater sex comedy.
94078|0|Ice Cube's do-it-yourself sequel is too formulaic.
91257|1|Like Ben from Bennifer, George Reeves aspired to be a Great Actor, but was weighed down by audience expectations. Affleck does a terrific job with this role.
84329|1|Amy Adams and Emily Blunt, two fine actresses, get the opportunity to glow in strong lead roles as complex, emotionally fractured females who work hard to earn your respect -- and reclaim their own.
68239|1|Despite the flaws, Evans's thoughtful script and the unclichTd performances of Wood and Mazzello exert a powerful grip. The film stays with you.
70597|1|At its heart lies a sweet romance, with good performances from both the leads and an Oscar nomination for supporting actress Lahti.
51465|1|Beyond its contagious, wacky humour, the film has a very sweet heart
82638|1|The bank robbery action, the nose-thumbing at authority, and the rise of an anti-hero -- a colorful action yarn.
79198|1|Dated, but still moving '40s classic with Garson and Colman.
77520|1|A jazzy, offhandedly brilliant exercise in colorful mendacity and shell game shenanigans that benefits from the cool, authoritative occupational swagger of John C. Reilly.
58880|1|An evenly paced, gently acted and subdued black comedy with a subversive moral at its heart.
91266|1|Worthwhile for the amusement of the escape to a bygone era alone. But when you factor in an absorbing pulp fiction plotline, you've got all you can ask of a cinematic experience.
91740|0|This is one of those religious epics that looks like a religious epic, which is fine as far as it goes, but misses the mark because it doesn't manage to translate the feel of the original to the screen.
29226|1|Hugely enjoyable and very clever portrait of Harvey Pekar.
50974|0|...a sensational self-expose, in which the director presents us with any number of characters that ... reflect and represent various aspects of Todd Solondz
101487|0|"Words almost fail me after watching this terrible romantic comedy from Griffin Dunne which is perilously described as a ""sort of Carole Lombard screwball comedy"". Would that it were."
70401|1|This harrowing, white-knuckle tale of human endurance and gut-wrenching dilemma mingles the dramatization of these events and interviews with both climbers into an unforgettable, sometimes comically deadpan nightmare.
32480|0|Shepard's material has worked its way into categorically better films, and the talents of the creative, ex-Police musician Stewart Copeland go largely untapped.
63559|0|Sadly, what began as a smart sci-fi franchise has apparently been huffing glue since 1985.
3205|0|It's pointless to blame the cast members, who at least are in there trying.
1404|0|A witless, sexist, offensive mishmash that is surprisingly inept, considering all the high-power talent involved.
83919|0|What were the filmmakers thinking? I mean, what besides making a second trip to the barn to milk the $300 million cash cow that was Miss Congeniality?
30729|0|Unbelievably boring.
64934|1|Talk about a movie that earns its tears.
2488|1|Creates a scenario that it's inevitable the heavy rains will fall over the bloody land ... .
101591|1|All in all it's a modern-day, Kevin Smith fairytale: a big-screen bearing, perhaps, of his soul at its sincerest and wittiest, if not filthiest.
79050|0|What makes this one worth a peek is that the role of a pasty-faced zombie-vampire is played by no less than Humphrey Bogart!
5982|1|For all the dynamism and drive, the film walks a fine line between exposure and outright exploitation -- wherein lies much of its appeal.
40937|0|This could have been a compelling movie about a wonderful writer, but instead it's a tedious, pointless mess. After spending over 2 hours with Arenas, I still knew nothing about him. Javier Bardem's great performance seemed to be a complete waste.
58201|0|Interesting, but not compelling.
9396|1|Fred and Ginger's best.
98359|1|Brimming with exploitation antics, grindhouse sensibilities and, heh heh, exploding bunnies, Doomsday conjures a future thrown back to the dead-end styles and amoral excesses of the eighties - and no future could be bleaker than that.
30319|0|I'm all for family-friendly entertainment with a minimum of sex, violence, and foul language -- that is, when done right.
2513|1|Young teens will like brash, immature humor.
56457|0|...the film itself kind of lags behind on the same dirt trails over and over again, looking around at all the pretty sights without actually going towards them to investigate.
1645|0|All this star power goes for naught in Traeger's film, which tries to blend bucolic sweetness with juvenile let's-make-a-porno jokes.
86188|0|A 'Mad About Gramps' episode that requires Falk to line-dance to Travis Tritt and otherwise demonstrate that old people sure are funny and cute and flatulent.
81820|1|"Jim Caviezel, hot off his success in ""The Passion of the Christ!"""
24247|0|Every year the DVD will [be] displayed as though it's worthy of renting. But it's out because it takes place around the holidays, not because it belongs to be there.
32520|1|Easy Rider, is not only emblematic of independent American cinema, but, released in 1969, is the definitive statement on the death of the 60s.
80621|0|The title says it all...and is the only reason to see this misfire.
93935|1|The plot plays out as predictably as anyone might expect, but the fine details keep Pride squarely above average.
101378|0|You could have filmed zombies in a gorgeous 19th century beach house and gotten the same emotional impact.
16462|1|"Largely sweet and insubstantial, not so much ""funny"" as it is charming and grin-making."
309|1|A guilty pleasure.
81744|0|As a character drama about dealing with violence and loss, The Interpreter is a quiet success. Unfortunately, it's a thriller, and all of the qualities that make it a successful character study rob it of the tension a thriller needs to succeed.
97204|0|The second half finds the audience inhaling the fumes of a rocket with more fizz than fury.
68891|1|The madcap Marxes, in one of their maddest screen frolics.
23836|1|pure joy--whimsical, funny, and downright entertaining
38005|1|More serious than you'd expect.
40093|1|It lives on, haunting and creepy, an embodiment of the guilty soul of film noir. No one who has seen it has easily forgotten it.
91949|1|Here, the feelings run very deep, and dark as dried blood, with Clint aware that some things don't need to be said and others shouldn't be shown.
37071|0|Roger Moore is a pastry chef's idea of James Bond; but Christopher Lee as the archetype of the evil antagonist makes this 007 outing just about bearable.
44498|1|It's a movie with a lot on its mind - while never toppling over under the weight of its good intentions.
83018|1|That IMAX 3-D cameras have plunged so deep to record an often bizarre array of sea creatures undoubtedly delivers a certain 'wow' factor, but the accompanying commentary is heavier on breathless excitement than solid fact.
78615|0|Big, grand, messy. If you enjoy a nice slice of Hollywood miscalculation every now and then--and who doesn't--you might have a good time.
1942|0|So concerned with bigness that it forgets to thrill.
53857|1|Chick flick for mom; teens may not enjoy it.
89333|0|Just when the baseball slapstick starts wearing thin, a final-reel gush of truly cynical sentiment on behalf of the physically challenged sends the ordeal-factor off the scale.
64593|0|Captures the brash boldness of the novel, but not the literary wit. A misguided affair.
53143|0|Angelina Jolie's romance/comedy/drama isn't terribly romantic, comedic or dramatic.
24373|1|Eastwood's mythic Western divided film critics: Some were baffled by the audacity of his playing a religious figure, while others claimed he was just embodying the mysterious knight-stranger, a common character in classic Westerns.
71606|1|A brightly amusing romp, which can truly be recommended for the entire family in that time-honored (but somewhat neglected these days) Disney tradition.
96373|1|Being faintly disappointed by a new Wes Anderson film -- films whose primary form of emotional address, after all, is faint disappointment -- remains one of the few consistent pleasures of American moviegoing.
22477|1|One of the smartest, most nail-biting thrillers in EON's
60048|0|It's hard to believe that this drivel was based on a book... but Matthew McConaughey and Kate Hudson make it somewhat tolerable at least.
17252|1|Titanic provides an absorbing blend of historical fact and old-fashioned Hollywood tearjerking.
29090|0|Envelhecendo terrivelmente mal, torna-se risível em função da trilha sonora nada apropriada, das péssimas atuações das protagonistas e do roteiro que desperdiça a boa premissa.
32101|1|A loopy contemporary comedy more reminiscent of [Jane Campion's] earlier film Sweetie.
384|0|When the slicing and dicing and blood-spurting become as unstoppably frenzied as they do in the course of Ninja Assassin, one's instinct is less to take fright than take 40 winks and hope to wake up when it's all over.
94444|0|Never satisfying no matter what genre it attempts.
77048|0|While striving for a bit of liberalism (ain't we City types the real stoopid ones) almost every scene then throws in the towel and falls back on a clutch of unfunny country-livin' clichés.
71843|0|Giant animal silliness.
27190|0|While It Came from Outer Space's theme is a refreshing change of pace from the doomsaying brethren of its era, its appearance is not.
16877|1|...boasts a tongue-in-cheek, downright campy sensibility that ultimately pervades every aspect of the proceedings.
12290|1|It may seem too spare, too clinical, its moments of war even too familiar for some. But, aiming for minds as well as hearts, Kubrick hits his target squarely.
59902|0|Fassbinder's work here is muddy at best. His black and white cinematography limits his typically washed-out color palette while failing to connect us emotionally with the bygone era.
66535|1|...Cagney's picture through and through. He imbues every scene with the kind of electricity only a handful of screen stars have ever managed.
24101|1|Superior sci-fi horror.
21313|1|Not a whole lot happens, but horror fans will appreciate the atmosphere.
4187|1|The period's feathery drawing style abounds, and an all-round warmth pervades.
60575|0|At some point during Bringing Down the House, I covered my face ... I haven't had that kind of reaction to a movie in a while.
43796|0|By the time O'Neal gets around to intoning the famous tag line, you'll be so sick of hearing Francis Lai's love theme that you'll want to strangle the projectionist.
19410|1|Grounded in a gritty reality - and shot as such - it's still an action classic today that offers adrenaline-fueled pacing without insulting one's intelligence.
35855|0|Unique atmosphere, solid performances and profound discussions about the nature of our violent, technology-obsessed society don't add up to enough by the end of the movie.
61635|1|Jacques Perrin's spectacular documentary takes observation a step further as he literally seems to take flight with flocks of birds as they make their annual migration.
92004|0|"The third ""Saw"" in the franchise loses its edge."
57310|1|Demme's film looks very French, and appears as appetizing as a croissant.
21894|1|funny and completely twisted
71365|0|Plays like a two-part episode of Clifford's really small TV show.
8069|0|The makers of this sluggish, by-the-numbers action pic couldn't even be bothered to exploit the obvious angles.
55712|1|Alec Guinness received a well deserved Oscar nomination for this hilarious British comedy
52930|0|The premise is admittedly pretty crafty, but other than that two-minute distraction, Return to Horror High is certainly no great shake.
43909|1|Doesn't matter if you have no interest in the Internet, high finance or business in general. Startup.com works in purely human terms.
78887|1|Jennifer Jones offers a virtual reprise of her sultry performance in Duel in the Sun as the titular heroine of Ruby Gentry.
21398|1|[It] may be one of the most romantic and perverse ghost stories ever filmed, set not in a haunted castle but in a haunted city...
92741|0|It's a delectable premise, rendered with smooth efficiency but we never really get beneath the surface of this shallow parallel reality.
68210|0|quite good
89844|1|The Notorious Bettie Page may be nothing but a series of beautiful poses, but audiences will be more than happy with the result.
94663|1|Isn't the same thinking man's zombie film as its predecessor, but it ramps up the action and will leave you on edge enough that you'll be searching for a nightlight before going to sleep.
51408|1|By film's end one feels as if they have indeed taken a long trip with these people -- and along the way has grown to know and care about them.
68211|1|None of the other recent apocalypse movies has shown so much political or cinematic sophistication.
54244|0|Peter Gallagher must've been hard up for cash.
63462|1|It's an exercise in urban paranoia and mental disintegration that echoes or anticipates everything from Repulsion and Rosemary's Baby to Bitter Moon and The Pianist.
48806|0|This one is for the Wayne completist who must see all of his 142 films.
95962|1|There are plenty of surprises in this amusing Donnie Darko-ish metaphysical thriller, but watching Van Wilder and Blade: Trinity star Ryan Reynolds flex some previously hidden acting chops is the main one.
9434|1|Old-fashioned life-of-a-family pic that's like nothing you'll see today -- and I mean that in the best way possible.
88918|1|Enjoyably quirky thriller with bizarre, off-the-wall performances from its entire cast and some striking location work.
14594|1|At a time when songs showcased in movies were being shot as MTV music videos, leave it to director Alan Parker (The Commitments, Fame) to offer a full-blooded musical with epic elegance on its mind.
22696|0|Madonna has made a career out of toying with image and ego, but this is a vanity project in the smallest sense possible.
