|label|text
1088|0|Crude sports spoof too dumbed-down to be funny.
45149|0|The first chinks in the armour start appearing once you can't even honour your own lore.
80313|0|[The] thematic material is so far beyond [director Joe] Roth's reach, you feel that even offering him a stepladder wouldn't help.
47115|1|Celebrates imagination as the only escape from a bleak, ridiculous, and troubled world.
66725|1|Gandolfini is especially good as the hitman with a heart of gold.
15032|1|The wizardry of Jim Henson's Creature Shop and a superbly over-the-top performance by Angelica Huston gives The Witches a good deal of charm and enjoyment.
38456|1|David Cronenberg's remake of the 1958 horror classic The Fly is not for the squeamish. Casting Jeff Goldblum was a good choice as he brings a quirky, common touch to the spacey scientist role.
44919|1|Even if it isn't much of a comedy, at least it's a good-spirited one. The cast gives it their all, but the material is hopeless.
49300|0|History is scant or purposefully blurred in Lou Ye's abstruse Purple Butterfly, a war drama with Wong-like delusions of love
596|1|Though its plot wins no points for originality, Breaking Away is a thoroughly delightful light comedy.
142|0|Angelina Jolie's romance/comedy/drama isn't terribly romantic, comedic or dramatic.
17137|0|As time-travel pictures go, this Jean-Claude Van Damme vehicle is a passable but disappointing excursion into well-traveled terrain.
40083|1|More sex jokes, cartoon carnage than the TV show.
44722|0|The mystery is never as intriguing as the atmosphere.
74670|1|I can't say I really enjoyed myself watching Hiroshima mon amour. Resnais' style is deliberately off-putting - the thought of entertaining an audience seems repugnant to him - but I respect the film for its audacious storytelling.
31526|1|If you only ever see one bad movie about warrior chicks who meet on a tropical isle for a fight contest, make it DOA: Dead or Alive.
27851|0|... contrary to what the cynical profess, it is possible to cheat an honest man. It's certainly easier to fool the naive and the innocent than your average wised-up consumer of pop culture.
50452|1|A sober action film as viscerally surprising as it is surprisingly affecting.
4298|0|Though the saucy French soufflé has a few tasty moments it mostly sinks into being tasteless fare.
39553|1|Bresson -- who was eighty-two years old when the film came out, and clearly in no mood for mellowing -- frames the acts of wickedness, both great and small, with a terrifying calm.
46008|1|This is all about Jack Black being Jack Black, funny and well-conceived wrestling action, and catch-you-off-guard comedy. Nacho has all of those things in a headlock.
771|1|A solid thriller with a great cast that tends to suffer from some faults...
13080|1|Paprika stays in your mind as pure freedom and pure exhilaration.
31498|0|All involved could do better. An interesting curiosity only for diehard Milla Jovovich fans.
76435|1|The Promotion may not be much, and you get to know that supermarket uncomfortably well by the end of the 85 minutes. But as I say: He's an interesting writer.
14979|1|Buoyed by strong performances from Perez and Miami-resident Milian, Washington Heights overcomes the familiarity of its premise through its passion and conviction.
13215|0|So-so oater distinguished by Van Peebles' direction, starring.
39852|1|Talky '80s drama has sex, cursing, mature themes.
53931|1|Totally ridiculous (and based on the work of Akira Kurosawa!) but very exciting.
14654|1|Irresistible. It was a bitterly odd pic that offered an Atlantic City scenario that had no saltwater taffy to sweeten the taste.
59134|1|The premise is solid, the script is clever and well-thought-out, and the movie is consistently engaging...
78449|1|Kaufman's enormously entertaining history of America's Mercury astronauts fizzled on release, maybe because it was too smart and cool for its own good.
40854|1|How do you make a movie about the most famous unknown artist in the world?
13901|0|A romance as spectacular as this novel is, it still has a difficult job making the leap to the screen.
69665|0|An almost unbelievably sluggish and uninflected adaptation of Tennessee Williams' searing Orpheus Descending.
17571|1|Excellent performances by everyone involved help you overlook the incongruity of French-speaking actors in traditional English settings.
12873|0|The film is populated with such self-obsessed, distasteful characters, it's hard to care how or why any of them finds happiness.
24460|1|Kwaidan is a psychological horror film for those who are seeking an utterly immersive experience.
59212|0|No comment needed.
26434|1|The lively and soulful music of the klezmer keeps things moving in an upbeat fashion.
20151|1|Equal parts dog adventure and father-son tale.
61732|0|Great monster suit. Not much of a movie
36879|1|One of the most entertaining African-American comedies of manners ever made.
